X,y
0.7690675295254945,1.1311980501895047
0.9471963691284266,3.0822000454151675
0.022562826467547925,0.11681084193480065
-0.5902644025826522,-1.7052977136929146
-0.5966453570649666,-1.9364341227910282
-0.18296932507118546,0.28521021464533747
-0.07113965458247917,-0.1966644316187936
-0.13409899684602133,0.4908130133879006
0.48730327419257513,0.955318788558531
-0.3391772279764458,-0.4573993367731592
0.14740194526911266,0.498698534607501
-0.5711381179422172,-2.077003359030743
0.7430052721170957,1.3206041691214945
-0.8389441834865443,-3.363136232913032
-0.10205007593366577,-0.5723904082128296
0.7538588847719836,1.1274804141694192
0.603194236480405,0.5970677888167305
-0.8384395285415642,-4.034104795824917
-0.8107081119184556,-3.1722173557747677
0.9242438675174778,2.810365366416701
0.9092860151682176,2.9395535669932524
0.37394430104801857,1.1342713923242351
-0.8520134377938724,-3.401603556764238
-0.9151825336876478,-5.565286411314867
0.8649368840998193,2.0028946549393183
